Id,SalePrice
1201,433847.02782444993
1202,487455.40984736267
1203,468796.74597978056
1204,488278.6514123728
1205,435278.44519916724
1206,460816.799919688
1207,392102.39383198484
1208,459568.9976972154
1209,447017.01756501046
1210,469396.7590507363
1211,443090.59923382325
1212,441276.0495800256
1213,401554.8083550494
1214,431802.73792906903
1215,408209.9549916491
1216,413303.40326753334
1217,466059.5903043671
1218,466359.73630972416
1219,428483.98082357564
1220,465673.9621162666
1221,419103.68794075865
1222,402957.2931586407
1223,495906.64248334884
1224,457524.80974291044
1225,442899.48621445266
1226,464180.48962041887
1227,515828.45209026046
1228,466833.6335822446
1229,517420.8544491868
1230,419219.6194944526
1231,433420.0265177428
1232,483571.6247310785
1233,471500.06353518413
1234,473825.3216413327
1235,441774.74527097354
1236,451736.2726635698
1237,496915.25462669076
1238,455207.2067100614
1239,460219.7973809083
1240,465990.52027178707
1241,464708.57977609325
1242,480969.6477795491
1243,462641.0523841989
1244,442548.36492430407
1245,471986.5409848641
1246,534555.2781773888
1247,454889.33417070936
1248,519101.73272300174
1249,481371.93525804917
1250,396527.61365649867
1251,454892.866792778
1252,490291.8474498573
1253,397930.924999546
1254,442056.3016791751
1255,489550.0158570106
1256,476370.1719258522
1257,479444.8790608365
1258,415499.14708550734
1259,510017.38329670834
1260,459520.8050827661
1261,457881.0464296626
1262,422363.96947258053
1263,495028.83039500203
1264,498950.999785881
1265,415376.4098603598
1266,471357.8706345784
1267,458460.89770833775
1268,485500.4398490845
1269,466677.50697952404
1270,444191.78800679767
1271,482349.4313850121
1272,464466.9129194013
1273,406772.33066992497
1274,547649.8269351119
1275,510393.3773547893
1276,478096.8647679379
1277,402277.222477744
1278,516601.57714498346
1279,431697.62907649914
1280,502817.38013133826
1281,466194.50186491094
1282,518878.2781182453
1283,541638.4046558753
1284,476457.03375351394
1285,515936.5747006732
1286,443559.9132613712
1287,464401.585142983
1288,459931.060371328
1289,412862.72896730003
1290,522489.97632840194
1291,495656.6929682483
1292,413268.59811498475
1293,419992.0700683147
1294,490266.690133407
1295,458230.03320383315
1296,470495.30501287594
1297,487006.18160482007
1298,457485.46604272246
1299,479557.1050712601
1300,378484.8340885667
1301,479046.49185137916
1302,480597.43603664695
